"matrixId","rowId","testCaseId","contractApiId","requestKey","dataClass","casePurpose","requestBody","assertField","expectedFieldLength","expectedStatus","expectedErrorCode","expectedReturnedCount","expectedPartitionCount","expectedTargetDeckId","fixtureId","cleanupRule","sourceRef"
"TD-MATRIX-012","TD-M012-01","TC-API-DOC-012-03","API-DOC-012","PM-REQUEST-012-03","negative-empty-object","Reject an empty PATCH body","{}","","","400","VALIDATION_ERROR","","","{{docDisposableDeckId}}","docMatrixPatchFlashcardId","verify-target-unchanged","FR-DOC-011; API-DOC-012; backend document.schemas.ts; materialized requirement-aligned data"
"TD-MATRIX-012","TD-M012-02","TC-API-DOC-012-03","API-DOC-012","PM-REQUEST-012-03","negative-empty","Reject an empty term while other fields remain valid","{""term"":"""",""meaning"":""がくしゅう\nViệc học tập"",""exampleSentence"":""毎日、日本語を学習します。\nTôi học tiếng Nhật mỗi ngày.""}","","","400","VALIDATION_ERROR","","","{{docDisposableDeckId}}","docMatrixPatchFlashcardId","verify-target-unchanged","FR-DOC-011; API-DOC-012; backend document.schemas.ts; materialized requirement-aligned data"
"TD-MATRIX-012","TD-M012-03","TC-API-DOC-012-03","API-DOC-012","PM-REQUEST-012-03","negative-whitespace","Reject a whitespace-only meaning while other fields remain valid","{""term"":""学习"",""meaning"":""   "",""exampleSentence"":""我每天学习中文。\nTôi học tiếng Trung mỗi ngày.""}","","","400","VALIDATION_ERROR","","","{{docDisposableDeckId}}","docMatrixPatchFlashcardId","verify-target-unchanged","FR-DOC-011; API-DOC-012; backend document.schemas.ts; materialized requirement-aligned data"
"TD-MATRIX-012","TD-M012-04","TC-API-DOC-012-03","API-DOC-012","PM-REQUEST-012-03","negative-null","Reject a null exampleSentence while other fields remain valid","{""term"":""时间"",""meaning"":""THỜI GIAN\nshíjiān\nthời gian"",""exampleSentence"":null}","","","400","VALIDATION_ERROR","","","{{docDisposableDeckId}}","docMatrixPatchFlashcardId","verify-target-unchanged","FR-DOC-011; API-DOC-012; backend document.schemas.ts; materialized requirement-aligned data"
"TD-MATRIX-012","TD-M012-05","TC-API-DOC-012-03","API-DOC-012","PM-REQUEST-012-03","boundary-max-synthetic","Accept a structured Japanese term of exactly 500 characters","{""term"":""改善継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習継続学習\nCải thiện"",""meaning"":""ゆうじょう\nTình bạn"",""exampleSentence"":""私たちは友情を大切にします。\nChúng tôi trân trọng tình bạn.""}","term","500","200","","1","","{{docDisposableDeckId}}","docMatrixPatchFlashcardId","delete-disposableDeck-with-confirmed-true-after-runner","FR-DOC-011; API-DOC-012; backend document.schemas.ts; materialized requirement-aligned data"
"TD-MATRIX-012","TD-M012-06","TC-API-DOC-012-03","API-DOC-012","PM-REQUEST-012-03","boundary-max-plus-one-synthetic","Reject a structured Japanese term of exactly 501 characters","{""term"":""経験実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成長実践成\nKinh nghiệm"",""meaning"":""みらい\nTương lai"",""exampleSentence"":""未来には希望があります。\nTương lai luôn có hy vọng.""}","term","501","400","VALIDATION_ERROR","","","{{docDisposableDeckId}}","docMatrixPatchFlashcardId","verify-target-unchanged","FR-DOC-011; API-DOC-012; backend document.schemas.ts; materialized requirement-aligned data"
"TD-MATRIX-012","TD-M012-07","TC-API-DOC-012-03","API-DOC-012","PM-REQUEST-012-03","boundary-max-synthetic","Accept a Japanese reading and Vietnamese explanation of exactly 1000 characters","{""term"":""改善\nCải thiện"",""meaning"":""かいぜん\nCải thiện là quá trình điều chỉnh liên tục; mỗi lần quan sát và thực hành đều giúp kết quả trở nên tốt hơn; mỗi lần quan sát và thực hành đều giúp kết quả trở nên tốt hơn; mỗi lần quan sát và thực hành đều giúp kết quả trở nên tốt hơn; mỗi lần quan sát và thực hành đều giúp kết quả trở nên tốt hơn; mỗi lần quan sát và thực hành đều giúp kết quả trở nên tốt hơn; mỗi lần quan sát và thực hành đều giúp kết quả trở nên tốt hơn; mỗi lần quan sát và thực hành đều giúp kết quả trở nên tốt hơn; mỗi lần quan sát và thực hành đều giúp kết quả trở nên tốt hơn; mỗi lần quan sát và thực hành đều giúp kết quả trở nên tốt hơn; mỗi lần quan sát và thực hành đều giúp kết quả trở nên tốt hơn; mỗi lần quan sát và thực hành đều giúp kết quả trở nên tốt hơn; mỗi lần quan sát và thực hành đều giúp kết quả trở nên tốt hơn; mỗi lần quan sát và thực hành đều giúp kết quả trở nên tốt hơn; mỗi lần quan sát và thực hành đều giúp kết quả trở nên tốt hơn; mỗi lần quan sát và thực hành đều giúp kết quả trở nên."",""exampleSentence"":""毎日少しずつ改善します。\nTôi cải thiện từng chút một mỗi ngày.""}","meaning","1000","200","","1","","{{docDisposableDeckId}}","docMatrixPatchFlashcardId","delete-disposableDeck-with-confirmed-true-after-runner","FR-DOC-011; API-DOC-012; backend document.schemas.ts; materialized requirement-aligned data"
"TD-MATRIX-012","TD-M012-08","TC-API-DOC-012-03","API-DOC-012","PM-REQUEST-012-03","boundary-max-plus-one-synthetic","Reject a Japanese reading and Vietnamese explanation of exactly 1001 characters","{""term"":""経験\nKinh nghiệm"",""meaning"":""けいけん\nKinh nghiệm được hình thành qua thực tế; việc suy ngẫm sau mỗi lần thực hành giúp người học trưởng thành hơn; việc suy ngẫm sau mỗi lần thực hành giúp người học trưởng thành hơn; việc suy ngẫm sau mỗi lần thực hành giúp người học trưởng thành hơn; việc suy ngẫm sau mỗi lần thực hành giúp người học trưởng thành hơn; việc suy ngẫm sau mỗi lần thực hành giúp người học trưởng thành hơn; việc suy ngẫm sau mỗi lần thực hành giúp người học trưởng thành hơn; việc suy ngẫm sau mỗi lần thực hành giúp người học trưởng thành hơn; việc suy ngẫm sau mỗi lần thực hành giúp người học trưởng thành hơn; việc suy ngẫm sau mỗi lần thực hành giúp người học trưởng thành hơn; việc suy ngẫm sau mỗi lần thực hành giúp người học trưởng thành hơn; việc suy ngẫm sau mỗi lần thực hành giúp người học trưởng thành hơn; việc suy ngẫm sau mỗi lần thực hành giúp người học trưởng thành hơn; việc suy ngẫm sau mỗi lần thực hành giúp người học trưởng thành hơn; việc suy ngẫm sau mỗi lần thực hành giúp người học trưởng."",""exampleSentence"":""経験から多くのことを学びます。\nTôi học được nhiều điều từ kinh nghiệm.""}","meaning","1001","400","VALIDATION_ERROR","","","{{docDisposableDeckId}}","docMatrixPatchFlashcardId","verify-target-unchanged","FR-DOC-011; API-DOC-012; backend document.schemas.ts; materialized requirement-aligned data"
"TD-MATRIX-012","TD-M012-09","TC-API-DOC-012-03","API-DOC-012","PM-REQUEST-012-03","boundary-max-synthetic","Accept a bilingual contextual example of exactly 500 characters","{""term"":""継続\nKế tục"",""meaning"":""けいぞく\nSự duy trì liên tục"",""exampleSentence"":""毎日の練習を続けると、日本語を自然に使えるようになり、日本語を自然に使えるようになり、日本語を自然に使えるようになり、日本語を自然に使えるようになり、日本語を自然に使えるようになり、日本語を自然に使えるようになり、日本語を自然に使えるようになり、日本語を自然に使えるようになり、日本語を自然に使えるようになり、日本語を自然に使えるようになり、日本語を自然に使えるようになり、日本語を自然に使えるようになり、日本語を自然に使えるようになり、日本語を自然に使え。\nKhi duy trì luyện tập mỗi ngày, người học sẽ sử dụng tiếng Nhật tự nhiên và tự tin hơn, người học sẽ sử dụng tiếng Nhật tự nhiên và tự tin hơn, người học sẽ sử dụng tiếng Nhật tự nhiên và tự tin hơn, người học sẽ sử dụng tiếng Nhật tự nhiên và tự tin hơn, người học sẽ .""}","exampleSentence","500","200","","1","","{{docDisposableDeckId}}","docMatrixPatchFlashcardId","delete-disposableDeck-with-confirmed-true-after-runner","FR-DOC-011; API-DOC-012; backend document.schemas.ts; materialized requirement-aligned data"
"TD-MATRIX-012","TD-M012-10","TC-API-DOC-012-03","API-DOC-012","PM-REQUEST-012-03","boundary-max-plus-one-synthetic","Reject a bilingual contextual example of exactly 501 characters","{""term"":""知識\nTri thức"",""meaning"":""ちしき\nKiến thức"",""exampleSentence"":""新しい知識を学ぶたびに、自分の考え方が広がり、自分の考え方が広がり、自分の考え方が広がり、自分の考え方が広がり、自分の考え方が広がり、自分の考え方が広がり、自分の考え方が広がり、自分の考え方が広がり、自分の考え方が広がり、自分の考え方が広がり、自分の考え方が広がり、自分の考え方が広がり、自分の考え方が広がり、自分の考え方が広がり、自分の考え方が広がり、自分の考え方が広がり、自分の考え方が広がり、自分の考え方が広がり、自分の考え方が広がり、自分の考え方が広。\nMỗi khi học thêm kiến thức mới, cách suy nghĩ của chúng ta được mở rộng và sâu sắc hơn, cách suy nghĩ của chúng ta được mở rộng và sâu sắc hơn, cách suy nghĩ của chúng ta được mở rộng và sâu sắc hơn, cách suy nghĩ của chúng ta được mở rộng và sâu sắc hơn, cách suy nghĩ.""}","exampleSentence","501","400","VALIDATION_ERROR","","","{{docDisposableDeckId}}","docMatrixPatchFlashcardId","verify-target-unchanged","FR-DOC-011; API-DOC-012; backend document.schemas.ts; materialized requirement-aligned data"
